ID,item_cnt_month
357,0.82528746
358,0.6358937
359,0.43037993
360,0.17708445
361,2.8886585
362,0.73476505
363,0.91953695
364,0.59621155
365,0.53683364
366,0.13899401
367,0.13899401
368,0.13899401
369,0.20531845
370,0.13899401
371,0.43037993
372,0.73476505
373,0.13899401
374,1.3047485
375,2.1589267
376,0.4108356
377,0.24227616
378,0.50369304
379,0.13899401
380,2.595228
381,0.53683364
382,0.51845896
383,0.13899401
384,1.5516999
385,0.49775213
386,0.52347064
387,0.13899401
388,0.20444775
389,0.15391621
390,0.13899401
391,0.15807477
392,0.19401422
393,0.37087548
394,0.13899401
395,0.13899401
396,1.8359399
397,0.3617244
398,0.13899401
399,0.490171
400,0.13899401
401,0.49835655
402,1.547123
403,2.2615664
404,0.45550844
405,0.1746665
406,0.16314307
407,0.14275882
408,0.17478547
409,0.13899401
410,0.13899401
411,1.1539158
412,0.16473612
413,0.20784608
414,0.13899401
415,3.2727125
416,0.13899401
417,0.13899401
418,0.13899401
419,0.13899401
420,0.34637287
421,1.3734497
422,0.43037993
423,1.0868483
424,0.1491968
425,0.1902293
426,0.13899401
427,0.13899401
428,1.0900767
429,0.4173761
430,0.81465816
431,0.67568016
432,0.14348799
433,0.13899401
434,0.14537594
435,0.88728344
436,0.1532577
437,0.89109397
438,0.6430683
439,0.7744404
440,0.19152251
441,0.25313374
442,0.2235238
443,0.2353085
444,0.1491968
445,0.34765628
446,0.24968463
447,0.24192062
448,0.43037993
449,0.6365479
450,0.43037993
451,0.2218655
452,0.18996
453,0.22684559
454,0.40609375
455,0.19280687
456,0.45993376
457,0.13899401
458,0.48044473
459,0.6049341
460,20.0
461,1.2318562
462,0.43037993
463,0.6395166
464,0.44744793
465,0.13899401
466,0.13899401
467,0.13899401
468,0.13899401
469,0.31304613
470,0.43037993
471,0.31484544
472,0.17708445
473,0.13899401
474,1.049358
475,1.3734497
476,0.13899401
477,0.14656347
478,0.13934386
479,0.13899401
480,0.13899401
481,0.13899401
482,0.1527285
483,0.43037993
484,0.9636004
485,0.5263473
486,0.4471416
487,0.15399563
488,0.13899401
489,2.3563616
490,0.18805486
491,0.13899401
492,0.38984472
493,0.13899401
494,0.43650973
495,0.15316096
496,0.15807477
497,0.13899401
498,5.141276
499,0.13899401
500,0.13899401
501,0.5826634
502,0.5024419
503,0.13899401
504,1.0013385
505,0.59530556
506,0.80469906
507,0.15920913
508,0.8702395
509,0.31639418
510,0.1824364
511,0.16483706
512,0.24921924
513,0.13899401
514,0.14348799
515,0.13899401
516,0.2235238
517,0.57820845
518,0.85560966
519,0.5417037
520,0.3802811
521,0.49316272
522,0.62968975
523,1.3149022
524,0.17708445
525,0.47359198
526,0.23769209
527,0.18338981
528,0.14199439
529,0.14590615
530,0.13899401
531,0.6190431
532,0.14470837
533,0.15178546
534,0.13899401
535,0.14819032
536,0.13899401
537,0.176644
538,0.42814264
539,0.20043397
540,1.1412721
541,0.13899401
542,0.25805542
543,0.1544213
544,0.14222232
545,0.13899401
546,0.4411873
547,0.14535981
548,0.14257142
549,0.13978621
550,0.13899401
551,0.28507164
552,0.6157663
553,0.15066949
554,0.13902497
555,0.3130748
556,0.17036483
557,0.19720161
558,0.13899401
559,0.17582703
560,0.29385072
561,0.6145601
562,0.15165263
563,0.13899401
564,0.13899401
565,0.1676392
566,0.17971677
567,0.13899401
568,0.2181212
569,0.15392756
570,0.13899401
571,0.13899401
572,0.82528746
573,0.25481033
574,0.13899401
575,0.13899401
576,0.25335476
577,0.13899401
578,0.13899401
579,0.46556455
580,0.13899401
581,0.13899401
582,0.13899401
583,0.13899401
584,0.8773333
585,0.1469706
586,0.13899401
587,0.48801687
588,2.3304312
589,0.20023769
590,0.5351844
591,0.2946172
592,2.1825998
593,0.15714079
594,0.16191426
595,0.18850699
596,0.18330017
597,0.13899401
598,0.13915217
599,0.13899401
600,0.16005507
601,0.19182694
602,0.13899401
603,0.14213979
604,0.22685695
605,0.15214163
606,0.14255074
607,0.13899401
608,0.14496332
609,0.3818909
610,0.3416456
611,0.6787143
612,0.13899401
613,0.13899401
614,0.13899401
615,0.82782996
616,0.43037993
617,0.28836763
618,0.51845896
619,0.15807477
620,0.34805247
621,0.13899401
622,0.13899401
623,0.61699927
624,0.43037993
625,0.43037993
626,0.82528746
627,0.13899401
628,0.14669922
629,0.17708445
630,0.23696604
631,0.13899401
632,0.17708445
633,0.13899401
634,0.590376
635,0.32187864
636,0.13899401
637,0.23988691
638,0.2567059
639,0.17609158
640,0.5828668
641,0.7266662
642,0.15649068
643,0.13899401
644,0.14547423
645,0.13899401
646,0.82528746
647,0.15807477
648,0.13899401
649,0.17708445
650,0.23545423
651,0.9607028
652,0.13899401
653,0.1801176
654,0.1970374
655,0.43037993
656,0.3338528
657,0.13899401
658,0.13899401
659,0.16882381
660,0.57049465
661,0.22051907
662,0.13899401
663,0.93035424
664,0.14955598
665,0.3700117
666,0.18333843
667,0.13899401
668,0.73476505
669,0.17708445
670,0.15566272
671,0.1581122
672,0.18020141
673,0.50134003
674,0.13899401
675,0.13899401
676,0.439232
677,0.8385351
678,0.2235238
679,0.65313935
680,0.13899401
681,0.15723124
682,0.5494586
683,0.13899401
684,0.73476505
685,0.43037993
686,0.3130748
687,0.43037993
688,0.30384222
689,0.13899401
690,0.13899401
691,0.17776826
692,0.17150131
693,0.15636754
694,0.13899401
695,0.88045526
696,0.13899401
697,0.13899401
698,0.13899401
699,0.13899401
700,1.3734497
701,0.13899401
702,1.3403373
703,1.3403373
704,0.13899401
705,0.13899401
706,0.16484144
707,0.13899401
708,0.13884309
709,1.8919461
710,0.2374498
711,0.30614704
712,0.13899401
713,0.41050667
714,0.2235238
715,0.13899401
716,0.4894614
717,0.22926825
718,0.13899401
719,0.13899401
720,0.13899401
721,0.5568001
722,0.14546591
723,1.7825501
724,0.1818218
725,0.51845896
726,0.48517916
727,0.73476505
728,0.13899401
729,1.0206898
730,0.18569568
731,0.14256623
732,0.80287826
733,0.13899401
734,0.73476505
735,0.2235238
736,0.43037993
737,0.64872944
738,0.51845896
739,0.27149642
740,0.2235238
741,0.14451835
742,0.13899401
743,0.43037993
744,0.5138612
745,0.51845896
746,0.3130748
747,0.40970287
748,0.53319573
749,0.13899401
750,0.44875333
751,0.16159868
752,0.30614704
753,0.14283544
754,1.6267773
755,0.4894614
756,0.13899401
757,0.4923883
758,0.14153948
759,0.14490348
760,0.88285995
761,0.2948068
762,0.14009723
763,1.706784
764,0.30614704
765,0.15807477
766,0.2235238
767,0.45250303
768,0.64927495
769,0.29719484
770,0.13899401
771,0.13899401
772,0.2235238
773,0.13899401
774,0.13899401
775,0.13899401
776,0.43037993
777,0.43037993
778,0.13899401
779,0.43037993
780,0.13899401
781,1.049358
782,0.8630265
783,0.43037993
784,0.13899401
785,1.049358
786,2.0067604
787,1.1417551
788,0.13899401
789,0.43037993
790,0.13899401
791,0.13899401
792,0.13899401
793,2.7475774
794,0.13899401
795,0.13899401
796,0.13899401
797,0.43037993
798,0.13899401
799,1.3744924
800,0.43037993
801,0.18302223
802,0.13899401
803,0.13899401
804,0.17781782
805,0.13899401
806,0.14466271
807,0.24262738
808,0.5096508
809,0.13899401
810,0.31974757
811,0.5098438
812,0.44042894
813,0.15807477
814,0.14552191
815,0.40017012
816,0.23189515
817,0.13899401
818,0.13899401
819,0.17713049
820,0.25351
821,0.146059
822,0.47292498
823,0.13899401
824,0.26945624
825,0.43170336
826,0.17708445
827,0.13899401
828,0.14577374
829,0.21187937
830,1.049358
831,0.22125179
832,0.15038165
833,0.4215766
834,1.049358
835,0.19574821
836,0.13899401
837,0.8886992
838,0.56661963
839,0.14033294
840,0.13899401
841,0.22125179
842,0.1491968
843,0.13899401
844,0.3130748
845,0.13899401
846,0.14510483
847,0.43037993
848,0.1895884
849,0.16123387
850,0.19811031
851,0.13899401
852,0.43406677
853,0.13899401
854,0.3130748
855,0.76993096
856,0.43037993
857,0.9067794
858,0.13899401
859,0.8425814
860,0.1557861
861,0.13899401
862,0.2235238
863,0.43037993
864,0.45308912
865,0.59897923
866,0.44861397
867,0.14257142
868,1.1338817
869,0.18182364
870,0.8777813
871,0.19720161
872,0.18896511
873,0.3261857
874,0.41076893
875,1.1206448
876,0.17817816
877,0.14153948
878,0.28144312
879,0.51845896
880,0.15090653
881,0.43037993
882,0.522406
883,1.3734497
884,0.6730719
885,0.7915008
886,0.22507295
887,0.32510915
888,0.23634532
889,0.14215106
890,0.35009715
891,0.4222491
892,0.14232877
893,0.17372155
894,0.3130748
895,0.2235238
896,0.13899401
897,0.17063239
898,0.14523926
899,0.51845896
900,0.15223601
901,1.1881608
902,0.15807477
903,0.13899401
904,0.44835415
905,0.35144863
906,1.9599738
907,0.267185
908,0.31452307
909,0.13899401
910,0.24129522
911,0.15174487
912,1.3152168
913,0.45002812
914,0.13899401
915,0.19071913
916,0.21017456
917,0.14255604
918,0.19188502
919,0.46391234
920,0.13899401
921,0.8213719
922,0.15807477
923,0.14257142
924,0.37290466
925,0.23782122
926,0.32749948
927,0.18042469
928,0.43359342
929,0.44353318
930,0.13899401
931,0.13899401
932,0.46955156
933,0.32084742
934,0.13899401
935,0.2235238
936,0.43037993
937,0.61680466
938,0.16828671
939,0.20845962
940,0.17708445
941,0.27961326
942,0.13899401
943,0.5276762
944,0.14232877
945,0.13899401
946,0.22959673
947,0.14293829
948,0.43037993
949,0.14433545
950,0.2235238
951,0.13899401
952,0.14042816
953,0.13899401
954,0.24155697
955,0.43037993
956,0.41568708
957,0.14097598
958,0.6904844
959,0.13899401
960,0.13899401
961,0.20656088
962,0.3624716
963,0.17708445
964,0.17708445
965,0.13899401
966,0.2635502
967,0.13899401
968,0.14134493
969,0.16067699
970,0.13899401
971,0.14585453
972,0.1456176
973,0.35692415
974,0.15989769
975,0.14221016
976,0.4368564
977,0.985572
978,0.3032143
979,0.8743763
980,0.34911123
981,0.32204622
982,0.5119541
983,0.14423701
984,0.13899401
985,0.5503187
986,0.22125179
987,0.5401465
988,0.13893774
989,0.13899401
990,0.13899401
991,0.2822666
992,0.27622652
993,1.049358
994,0.7397677
995,0.18772551
996,0.13899401
997,0.1752736
998,0.24445665
999,0.175654
1000,0.81719697
1001,0.18805486
1002,0.587076
1003,0.13899401
1004,0.22394133
1005,0.18068358
1006,0.13899401
1007,0.14129594
1008,0.75363123
1009,0.25065145
1010,0.22653413
1011,0.44042894
1012,0.5380591
1013,1.6307395
1014,0.13899401
1015,0.13899401
1016,0.13899401
1017,0.13899401
1018,0.15378389
1019,0.2235238
1020,0.13899401
1021,0.2570192
1022,0.1534211
1023,0.16131836
1024,0.53300285
1025,0.13977489
1026,0.5568001
1027,0.22750726
1028,0.13899401
1029,0.17770025
1030,0.17966107
1031,0.43037993
1032,1.9419978
1033,0.13899401
1034,0.6217154
1035,0.23024273
1036,0.14102623
1037,1.1743203
1038,0.13899401
1039,0.15636039
1040,0.55130064
1041,0.13899401
1042,0.13899401
1043,0.15224567
1044,0.29149103
1045,0.2235238
1046,0.5840192
1047,0.2235238
1048,0.23218974
1049,0.13899401
1050,0.13899401
1051,0.13899401
1052,0.13899401
1053,0.13899401
1054,0.13899401
1055,0.48191956
1056,0.48636135
1057,0.13899401
1058,0.13899401
1059,1.3255814
1060,0.18176404
1061,0.13899401
1062,0.14492461
1063,0.19563684
1064,0.23911613
1065,0.14860094
1066,0.29163727
1067,0.48837048
1068,0.16518721
1069,0.43037993
1070,0.19962072
1071,0.15237868
1072,0.13899401
1073,0.2235238
1074,0.2235238
1075,0.2235238
1076,0.20190275
1077,0.13899401
1078,0.13899401
1079,0.23947856
1080,0.1566683
1081,0.13899401
1082,0.14226285
1083,0.15594536
1084,0.23343387
1085,0.16297606
1086,0.13899401
1087,0.16956842
1088,0.46955156
1089,0.3930237
1090,1.706784
1091,0.13899401
1092,0.6184629
1093,0.23829499
1094,0.17708445
1095,0.20291564
1096,0.17708445
1097,0.15511182
1098,0.13899401
1099,0.15488884
1100,0.21795008
1101,0.2235238
1102,0.26158252
1103,0.91953695
1104,1.3186855
1105,0.1697731
1106,0.13899401
1107,0.80535877
1108,0.146059
1109,0.13899401
1110,0.22031108
1111,0.13899401
1112,0.26815367
1113,0.13899401
1114,0.44483474
1115,0.14374688
1116,0.17708445
1117,0.13899401
1118,0.14539608
1119,0.18158239
1120,0.4436185
1121,0.16905716
1122,0.19394451
1123,0.13899401
1124,0.14510483
1125,0.19528055
1126,0.5273843
1127,0.14925411
1128,0.18465364
1129,0.4331069
1130,0.25215217
1131,0.13899401
1132,0.14395851
1133,0.17067343
1134,0.23239711
1135,0.14565873
1136,0.21140349
1137,0.97482884
1138,0.2937846
1139,0.1544213
1140,0.3280548
1141,0.1459069
1142,0.1573058
1143,0.1491968
1144,0.15154448
1145,0.53683364
1146,0.15291154
1147,0.13899401
1148,0.13899401
1149,0.22516191
1150,0.14510483
1151,0.26790088
1152,0.13899401
1153,0.44493464
1154,0.70240486
1155,0.43037993
1156,0.19323188
1157,1.9873927
1158,1.456193
1159,0.15158796
1160,0.21017319
1161,0.41662318
1162,0.22816485
1163,0.13899401
1164,0.14901268
1165,0.13899401
1166,0.13899401
1167,0.13899401
1168,0.13899401
1169,0.13899401
1170,0.43037993
1171,0.13899401
1172,0.13899401
1173,0.15285704
1174,0.13899401
1175,0.13899401
1176,0.13899401
1177,0.14221337
1178,0.23775914
1179,0.14901197
1180,0.5187594
1181,0.14827713
1182,0.17708445
1183,0.13899401
1184,0.13923147
1185,0.15044683
1186,0.13899401
1187,0.13899401
1188,0.14669922
1189,1.049358
1190,0.15649068
1191,0.14213979
1192,0.13899401
1193,1.1559733
1194,0.15155923
1195,0.2742264
1196,0.14510483
1197,0.15071502
1198,0.13899401
1199,0.30788442
1200,0.17977297
1201,0.13899401
1202,0.16572493
1203,0.5578896
1204,0.13899401
1205,0.8480164
1206,0.13977489
1207,0.13899401
1208,0.1389586
1209,0.16395792
1210,0.23387668
1211,0.1622678
1212,1.903983
1213,0.567943
1214,0.5078213
1215,0.19280687
1216,0.58598006
1217,0.48941723
1218,0.19309023
1219,0.14329657
1220,0.13899401
1221,0.13899401
1222,0.15534633
1223,0.14226285
1224,0.24109536
1225,0.13899401
1226,0.19178459
1227,0.13899401
1228,0.28359887
1229,0.24580348
1230,0.13899401
1231,0.54173493
1232,0.239142
1233,0.21345851
1234,0.13977489
1235,0.30614704
1236,0.264471
1237,0.47999007
1238,0.13899401
1239,1.049358
1240,0.15806338
1241,0.45568448
1242,0.23336646
1243,0.43037993
1244,0.17708445
1245,0.1491968
1246,0.66614854
1247,0.23580053
1248,0.44488034
1249,0.15103024
1250,0.23310664
1251,0.13899401
1252,0.18277052
1253,0.43037993
1254,0.7740495
1255,0.26711157
1256,0.57064044
1257,0.14329657
1258,0.13899401
1259,0.13899401
1260,0.13899401
1261,0.2108765
1262,0.13899401
1263,0.16032001
1264,1.3040652
1265,0.25957188
1266,0.17803782
1267,0.4552947
1268,0.15631765
1269,0.14081353
1270,0.39972678
1271,0.22959673
1272,0.14178947
1273,0.2296364
1274,0.13899401
1275,0.14790356
1276,0.4384345
1277,0.13899401
1278,0.13899401
1279,0.73476505
1280,0.16098106
1281,0.1931963
1282,0.16135845
1283,0.22650898
1284,1.0519106
1285,0.18463284
1286,0.1428586
1287,0.62553185
1288,0.14565128
1289,0.47999007
1290,0.18805486
1291,0.9389342
1292,0.25574198
1293,0.23932946
1294,0.5203456
1295,0.29156426
1296,0.20990688
1297,0.43037993
1298,0.6285212
1299,0.2723003
1300,0.2723003
1301,0.3063789
1302,0.19563246
1303,0.13899401
1304,0.91953695
1305,0.43037993
1306,0.15522557
1307,0.15663335
1308,0.43037993
1309,0.13899401
1310,0.13899401
1311,0.237789
1312,0.92558825
1313,0.23486096
1314,0.35881063
1315,0.13899401
1316,0.5440784
1317,0.23103437
1318,0.9495102
1319,0.1640791
1320,0.2235238
1321,0.17708445
1322,0.13899401
1323,0.32692823
1324,0.16057685
1325,0.74753296
1326,0.13899401
1327,0.13899401
1328,0.16638786
1329,0.14329657
1330,0.13899401
1331,0.13882518
1332,0.13899401
1333,1.9054929
1334,0.168688
1335,0.14216375
1336,0.13899401
1337,0.49700907
1338,0.22125179
1339,0.24446383
1340,0.13899401
1341,0.13899401
1342,0.4771234
1343,0.14097598
1344,0.13899401
1345,0.14042816
1346,0.13899401
1347,0.19720161
1348,0.15807477
1349,0.6791239
1350,0.13899401
1351,0.2235238
1352,0.13899401
1353,0.19720161
1354,0.2125524
1355,0.43037993
1356,0.2235238
1357,0.23066217
1358,0.13996637
1359,0.81751406
1360,0.73476505
1361,0.43037993
1362,0.14845452
1363,0.18937609
1364,0.2771777
1365,0.49778837
1366,0.14586017
1367,0.22078294
1368,0.2633996
1369,0.13899401
1370,0.13899401
1371,0.13899401
1372,0.14213979
1373,0.43037993
1374,0.13899401
1375,0.43037993
1376,0.47918823
1377,0.13899401
1378,0.21244001
1379,0.2235238
1380,0.22684559
1381,0.15864733
1382,0.23216316
1383,0.32380548
1384,0.1418863
1385,0.43037993
1386,0.19913203
1387,0.16765425
1388,0.1537798
1389,0.13899401
1390,0.17599693
1391,0.14456838
1392,0.20238617
1393,0.13899401
1394,0.13899401
1395,0.4531018
1396,0.13899401
1397,0.29332718
1398,0.24298277
1399,0.16925347
1400,0.13899401
1401,0.13899401
1402,0.17708445
1403,0.68573844
1404,0.13899401
1405,0.13899401
1406,0.14219198
1407,0.13899401
1408,0.1461179
1409,0.13899401
1410,0.2235238
1411,0.16437432
1412,0.14562947
1413,0.17708445
1414,0.14213979
1415,0.15151301
1416,0.23479736
1417,0.29581815
1418,0.16250432
1419,0.23335633
1420,0.13899401
1421,0.34898725
1422,0.16806057
1423,0.16824308
1424,0.14018452
1425,0.14257142
1426,0.13899401
1427,0.1491968
1428,0.14651892
1429,0.18056706
1430,0.13899401
1431,0.18217975
1432,0.13899401
1433,0.16399834
1434,0.13899401
1435,0.15209562
1436,0.13899401
1437,0.13899401
1438,0.13899401
1439,0.13899401
1440,0.13899401
1441,0.13899401
1442,0.1775406
1443,0.4458303
1444,0.13899401
1445,0.15678313
1446,0.13899401
1447,0.13899401
1448,0.13899401
1449,0.2235238
1450,0.13899401
1451,0.14665851
1452,0.22666788
1453,0.17708445
1454,0.13899401
1455,0.13899401
1456,0.15946919
1457,0.13899401
1458,0.43340752
1459,0.73476505
1460,0.18373856
1461,0.18135765
1462,0.5158452
1463,0.13899401
1464,0.17182449
1465,0.18360761
1466,0.44973394
1467,0.13899401
1468,0.2235238
1469,0.21375939
1470,0.18377945
1471,0.19201371
1472,0.27288803
1473,0.2235238
1474,0.5257964
1475,0.4802187
1476,0.17708445
1477,0.49371442
1478,0.14222232
1479,0.43037993
1480,0.19563124
1481,0.15758812
1482,0.51845896
1483,0.13899401
1484,0.164947
1485,0.16943559
1486,0.20009145
1487,0.14494258
1488,0.14950985
1489,0.45096302
1490,0.14537594
1491,0.25359815
1492,0.18415898
1493,0.13899401
1494,0.43037993
1495,0.14222232
1496,0.14402696
1497,2.4449356
1498,0.3581056
1499,0.14257142
1500,0.14213979
1501,0.14326382
1502,0.43037993
1503,0.13899401
1504,0.15008134
1505,0.13899401
1506,0.2241607
1507,0.13899401
1508,0.18660107
1509,0.23831663
1510,0.14206585
1511,0.15777048
1512,0.13899401
1513,0.13899401
1514,0.43037993
1515,0.13899401
1516,0.13899401
1517,0.15025869
1518,0.22349718
1519,0.15254897
1520,0.13899401
1521,0.43037993
1522,0.44330195
1523,0.14955935
1524,0.44973394
1525,0.13899401
1526,0.14914957
1527,0.17708445
1528,0.15197694
1529,0.14829278
1530,0.19425756
1531,0.43037993
1532,0.4309856
1533,0.13899401
1534,0.13899401
1535,0.13899401
1536,0.5452088
1537,0.13899401
1538,0.43037993
1539,0.4315836
1540,0.13899401
1541,0.13899401
1542,0.13899401
1543,0.16189966
1544,0.14510483
1545,0.13899401
1546,0.13899401
1547,0.15539837
1548,0.22935855
1549,0.17729667
1550,0.13899401
1551,0.43037993
1552,0.13899401
1553,0.14042816
1554,0.13899401
1555,0.27183658
1556,0.2235238
1557,0.13899401
1558,0.43037993
1559,0.16985393
1560,0.17708445
1561,0.2235238
1562,0.13899401
1563,0.2235238
1564,0.13899401
1565,0.13899401
1566,0.20990688
1567,0.14927334
1568,0.13899401
1569,0.13899401
1570,0.13899401
1571,0.13899401
1572,0.13899401
1573,0.13899401
1574,0.47269976
1575,0.13899401
1576,0.13899401
1577,0.13899401
1578,0.15334135
1579,0.13899401
1580,0.13899401
1581,0.13899401
1582,0.6131072
1583,0.2345491
1584,0.2499913
1585,0.13899401
1586,0.13899401
1587,0.2235238
1588,0.13899401
1589,0.16943008
1590,0.14565873
1591,0.13899401
1592,0.13899401
1593,0.14222232
1594,0.13899401
1595,0.13899401
1596,0.13899401
1597,0.13899401
1598,0.13899401
1599,0.13899401
1600,0.13899401
1601,0.13899401
1602,0.15807477
1603,0.13899401
1604,0.13899401
1605,0.14178947
1606,0.13899401
1607,0.13899401
1608,0.43037993
1609,0.43037993
1610,0.13899401
1611,0.13899401
1612,0.13899401
1613,0.34834012
1614,0.13899401
1615,0.40970287
1616,0.13899401
1617,0.13899401
1618,0.44946998
1619,0.13899401
1620,0.13946608
1621,0.570276
1622,0.13899401
1623,0.13899401
1624,0.13899401
1625,0.13899401
1626,0.13899401
1627,0.7126063
1628,0.14257142
1629,0.13899401
1630,0.13899401
1631,0.13899401
1632,0.13899401
1633,0.13899401
1634,0.13899401
1635,0.13899401
1636,0.13899401
1637,0.13899401
1638,0.17912799
1639,0.13899401
1640,0.13908061
1641,0.13899401
1642,0.13899401
1643,0.14199439
1644,0.23276702
1645,0.13899401
1646,0.17708445
1647,0.6306498
1648,0.13899401
1649,0.13899401
1650,0.13899401
1651,0.1687797
1652,0.13899401
1653,0.51845896
1654,0.73476505
1655,0.23335633
1656,0.501178
1657,0.258289
1658,0.13899401
1659,0.5219782
1660,0.13899401
1661,0.14384693
1662,0.13899401
1663,0.13899401
1664,0.91379595
1665,0.13899401
1666,0.13908061
1667,0.13899401
1668,0.2235238
1669,0.15121755
